Date,600885.SS,4958.TW,2330.TW,1536.TW,3501.TW,603305.SS,300750.SZ,TSLA,DAN,TEL
2020-12-08,50.185848236083984,121.5,519.3148193359375,106.4144287109375,48.70000076293945,36.61000061035156,266.0299987792969,649.8800048828125,19.121408462524414,118.54966735839844
2020-12-09,49.1425895690918,122.5,515.3505859375,107.39974212646484,49.150001525878906,33.349998474121094,266.0,604.47998046875,19.60940170288086,118.38030242919922
2020-12-10,49.58970260620117,119.5,507.4220886230469,106.9070816040039,49.0,33.209999084472656,264.82000732421875,627.0700073242188,19.350465774536133,118.0315933227539
2020-12-11,49.13265609741211,118.0,511.3863220214844,112.8189926147461,49.400001525878906,32.06999969482422,266.55999755859375,609.989990234375,19.021818161010742,117.6430435180664
2020-12-14,49.013427734375,118.0,503.4578552246094,112.5,50.0,32.27000045776367,266.0,639.8300170898438,18.972021102905273,116.73640441894531
2020-12-15,47.09580993652344,113.0,499.4936218261719,105.0,49.400001525878906,32.54999923706055,278.5,633.25,19.748828887939453,117.47367095947266
2020-12-16,48.77496337890625,120.0,507.4220886230469,108.5,49.70000076293945,32.0,286.05999755859375,622.77001953125,20.00776481628418,115.25192260742188
2020-12-17,47.691959381103516,119.5,505.92822265625,108.5,49.54999923706055,32.27000045776367,284.80999755859375,655.9000244140625,19.957969665527344,115.73014831542969
2020-12-18,50.59321975708008,121.5,507.9200439453125,108.5,49.20000076293945,32.70000076293945,289.989990234375,695.0,19.430139541625977,117.05522155761719
2020-12-21,52.421409606933594,118.5,513.8955688476562,104.5,49.150001525878906,34.0,325.0,649.8599853515625,19.370384216308594,116.61685180664062
2020-12-22,52.4412841796875,116.0,506.92413330078125,103.5,49.0,32.790000915527344,313.6400146484375,640.3400268554688,19.619361877441406,116.3578109741211
2020-12-23,52.04384994506836,118.0,506.92413330078125,103.0,49.0,33.0,318.0,645.97998046875,19.629318237304688,119.20722961425781
2020-12-24,51.96436309814453,117.5,507.9200439453125,104.5,49.349998474121094,32.310001373291016,311.0,661.77001953125,19.519771575927734,119.37660217285156
2020-12-25,53.2957649230957,117.0,508.9159851074219,103.5,49.45000076293945,32.0,312.7900085449219,661.77001953125,19.519771575927734,119.37660217285156
2020-12-28,53.007625579833984,115.5,512.899658203125,107.0,50.5,30.969999313354492,316.7799987792969,663.6900024414062,19.220996856689453,119.47622680664062
2020-12-29,52.10346603393555,115.5,512.899658203125,104.0,50.400001525878906,30.899999618530273,308.0,665.989990234375,18.83259391784668,117.71278381347656
2020-12-30,53.62364959716797,115.0,522.85888671875,104.5,50.70000076293945,30.709999084472656,340.0,694.780029296875,19.320589065551758,119.31682586669922
2020-12-31,53.87204360961914,114.0,527.8385009765625,104.5,50.70000076293945,31.290000915527344,351.1099853515625,705.6699829101562,19.44009780883789,120.6219711303711
2021-01-04,57.896053314208984,119.0,533.8140258789062,114.5,51.70000076293945,34.41999816894531,404.1000061035156,729.77001953125,19.00189971923828,119.85482788085938
2021-01-05,57.86624526977539,119.0,539.78955078125,120.5,51.79999923706055,35.560001373291016,402.0,735.1099853515625,20.137231826782227,122.1562728881836
2021-01-06,56.37587356567383,119.5,546.760986328125,118.5,52.599998474121094,34.11000061035156,406.7699890136719,755.97998046875,21.362197875976562,125.66324615478516
2021-01-07,58.21399688720703,120.0,562.6957397460938,120.5,52.599998474121094,34.75,413.2300109863281,816.0399780273438,22.26847267150879,128.1838836669922
2021-01-08,60.916542053222656,119.0,577.6345825195312,121.0,52.20000076293945,34.52000045776367,404.5,880.02001953125,21.700807571411133,129.9871826171875
2021-01-11,57.08131408691406,118.0,581.6182861328125,120.0,52.900001525878906,33.90999984741211,390.0,811.1900024414062,21.660968780517578,129.9871826171875
2021-01-12,55.898948669433594,118.0,588.5897216796875,119.0,52.099998474121094,33.029998779296875,401.1700134277344,849.4400024414062,22.55728530883789,129.0506591796875
2021-01-13,55.948631286621094,121.0,602.5325927734375,120.5,52.79999923706055,32.650001525878906,385.0,854.4099731445312,21.392074584960938,129.42926025390625
2021-01-14,53.49448013305664,122.0,589.5856323242188,125.0,54.70000076293945,32.84000015258789,369.010009765625,845.0,21.013629913330078,129.7181854248047
2021-01-15,52.65987014770508,117.5,598.5489501953125,120.5,53.099998474121094,32.79999923706055,380.54998779296875,826.1599731445312,20.625225067138672,127.47650909423828
2021-01-18,52.64993667602539,118.5,604.5244750976562,119.5,52.29999923706055,33.59000015258789,383.8999938964844,826.1599731445312,20.625225067138672,127.47650909423828
2021-01-19,51.79545593261719,117.0,624.44287109375,118.5,52.20000076293945,34.4900016784668,366.1099853515625,844.5499877929688,21.312402725219727,129.04071044921875
2021-01-20,52.818843841552734,113.0,644.361328125,115.0,50.900001525878906,34.45000076293945,391.3999938964844,850.4500122070312,21.40203285217285,129.89752197265625
2021-01-21,52.54064178466797,115.0,670.2553100585938,119.0,50.5,34.04999923706055,391.29998779296875,844.989990234375,21.4119930267334,129.82777404785156
2021-01-22,54.647037506103516,117.0,646.3531494140625,119.0,50.900001525878906,34.2400016784668,408.0,846.6400146484375,21.4119930267334,127.91488647460938
2021-01-25,57.111122131347656,121.0,630.4183959960938,117.5,51.599998474121094,34.5,396.95001220703125,880.7999877929688,20.794530868530273,127.2274398803711
2021-01-26,56.733558654785156,118.5,614.483642578125,119.0,51.400001525878906,34.81999969482422,385.5,883.0900268554688,20.455923080444336,123.08283233642578
2021-01-27,56.13740921020508,120.5,612.4918212890625,125.0,51.20000076293945,34.61000061035156,390.5199890136719,864.1599731445312,19.320589065551758,119.48619079589844
2021-01-28,55.78965759277344,116.0,598.5489501953125,119.5,51.29999923706055,32.709999084472656,369.8999938964844,835.4299926757812,19.848419189453125,119.40648651123047
2021-01-29,55.024600982666016,114.0,588.5897216796875,115.0,50.599998474121094,31.979999542236328,354.1099853515625,793.530029296875,19.28075408935547,119.95445251464844
2021-02-01,56.673946380615234,114.0,608.5081176757812,113.5,50.099998474121094,32.470001220703125,350.3299865722656,839.8099975585938,19.79862403869629,124.06916809082031
2021-02-02,56.7534294128418,113.5,629.4224853515625,116.0,50.5,32.5099983215332,367.79998779296875,872.7899780273438,20.565471649169922,123.74038696289062
2021-02-03,62.426788330078125,113.0,627.4306640625,118.5,50.400001525878906,32.900001525878906,380.9800109863281,854.6900024414062,21.30244255065918,128.21377563476562
2021-02-04,64.22517395019531,116.0,624.44287109375,120.0,50.0,32.599998474121094,388.5,849.989990234375,21.611175537109375,128.4130401611328
2021-02-05,62.88383483886719,115.5,629.4224853515625,119.0,50.20000076293945,33.060001373291016,373.45001220703125,852.22998046875,21.96969985961914,127.58610534667969
2021-02-08,61.75115203857422,115.5,629.4224853515625,119.0,50.20000076293945,32.959999084472656,404.0,863.4199829101562,23.433683395385742,129.50897216796875
2021-02-09,63.927093505859375,115.5,629.4224853515625,119.0,50.20000076293945,32.709999084472656,410.20001220703125,849.4600219726562,23.33409309387207,128.3134002685547
2021-02-10,63.86748123168945,115.5,629.4224853515625,119.0,50.20000076293945,32.279998779296875,412.6600036621094,804.8200073242188,22.875974655151367,126.02191162109375
2021-02-11,63.86748123168945,115.5,629.4224853515625,119.0,50.20000076293945,32.279998779296875,412.6600036621094,811.6599731445312,22.417858123779297,127.13777160644531
2021-02-12,63.86748123168945,115.5,629.4224853515625,119.0,50.20000076293945,32.279998779296875,412.6600036621094,816.1199951171875,22.238595962524414,129.28977966308594
2021-02-16,63.86748123168945,115.5,629.4224853515625,119.0,50.20000076293945,32.279998779296875,412.6600036621094,796.219970703125,22.53736686706543,130.77426147460938
2021-02-17,63.86748123168945,116.0,660.2960815429688,120.0,51.400001525878906,32.279998779296875,412.6600036621094,798.1500244140625,22.716630935668945,129.23001098632812
2021-02-18,59.61494827270508,118.0,657.3082885742188,118.5,51.79999923706055,33.09000015258789,397.0,787.3800048828125,20.90407943725586,128.58999633789062
2021-02-19,58.1345100402832,120.5,649.3409423828125,116.0,52.5,34.34000015258789,387.5,781.2999877929688,22.188800811767578,132.22000122070312
2021-02-22,55.680362701416016,120.0,647.3490600585938,117.5,52.70000076293945,34.20000076293945,375.0,714.5,23.214584350585938,129.92999267578125
2021-02-23,56.23676681518555,117.5,638.3858032226562,115.5,53.0,33.93000030517578,376.5400085449219,698.8400268554688,23.22454261779785,129.0399932861328
2021-02-24,53.93165588378906,119.0,622.4510498046875,115.0,53.599998474121094,34.540000915527344,347.0,742.02001953125,24.79807472229004,130.72000122070312
2021-02-25,52.7691650390625,122.0,632.4102783203125,115.0,54.099998474121094,33.939998626708984,337.1000061035156,682.219970703125,23.553192138671875,125.94000244140625
2021-02-26,51.21917724609375,120.0,603.5285034179688,116.0,54.099998474121094,33.869998931884766,322.2300109863281,675.5,23.71253776550293,130.02999877929688
2021-03-01,53.15666198730469,120.0,603.5285034179688,116.0,54.099998474121094,34.13999938964844,344.6000061035156,718.4299926757812,24.310081481933594,134.17999267578125
2021-03-02,52.510833740234375,121.0,606.5162963867188,113.0,56.0,33.880001068115234,349.6000061035156,686.4400024414062,24.21048927307129,134.7899932861328
2021-03-03,52.74929428100586,122.5,619.4632568359375,114.5,56.5,34.279998779296875,349.6300048828125,653.2000122070312,24.329999923706055,131.2899932861328
2021-03-04,50.81180953979492,119.5,598.5489501953125,113.5,57.29999923706055,34.400001525878906,325.57000732421875,621.4400024414062,23.440000534057617,127.86000061035156
2021-03-05,50.39450454711914,119.5,598.5489501953125,113.0,56.599998474121094,34.83000183105469,320.0,597.9500122070312,24.329999923706055,130.0399932861328
2021-03-08,47.3740119934082,119.0,595.5611572265625,109.0,55.099998474121094,34.52000045776367,305.0,563.0,24.979999542236328,127.1500015258789
2021-03-09,45.933319091796875,118.0,592.5733642578125,107.5,54.70000076293945,33.810001373291016,300.0,673.5800170898438,25.260000228881836,129.41000366210938
2021-03-10,46.88715744018555,119.5,594.5652465820312,107.5,55.400001525878906,33.06999969482422,314.5,668.0599975585938,25.959999084472656,130.08999633789062
2021-03-11,47.691959381103516,119.0,606.5162963867188,108.0,56.400001525878906,33.720001220703125,331.2799987792969,699.5999755859375,26.020000457763672,131.66000366210938
2021-03-12,47.791316986083984,120.5,611.4959106445312,109.5,56.0,33.25,341.4599914550781,693.72998046875,26.860000610351562,131.2100067138672
2021-03-15,47.383949279785156,121.0,608.5081176757812,109.0,55.400001525878906,32.0099983215332,312.29998779296875,707.9400024414062,26.790000915527344,134.3800048828125
2021-03-16,47.02626037597656,122.5,610.5,110.0,56.0,32.099998474121094,323.0,676.8800048828125,26.139999389648438,134.0
2021-03-17,47.18523406982422,124.5,604.0,109.5,56.0,32.16999816894531,333.0,701.8099975585938,26.81999969482422,133.77999877929688
2021-03-18,48.10926055908203,127.5,602.0,108.5,56.70000076293945,32.70000076293945,335.79998779296875,653.1599731445312,25.59000015258789,131.8800048828125
2021-03-19,47.56279373168945,127.5,591.0,107.0,56.599998474121094,32.209999084472656,316.5,654.8699951171875,25.299999237060547,129.14999389648438
2021-03-22,47.03619384765625,127.0,593.0,112.5,55.900001525878906,33.310001373291016,307.79998779296875,670.0,24.530000686645508,128.50999450683594
2021-03-23,46.3406867980957,125.0,594.0,114.0,55.29999923706055,32.529998779296875,303.9100036621094,662.1599731445312,23.280000686645508,123.75
2021-03-24,45.67498779296875,126.0,576.0,114.0,54.900001525878906,31.700000762939453,288.7900085449219,630.27001953125,22.600000381469727,124.88999938964844
2021-03-25,46.49966049194336,123.5,575.0,110.5,55.0,31.270000457763672,291.54998779296875,640.3900146484375,23.290000915527344,125.9000015258789
2021-03-26,48.67560958862305,124.5,590.0,112.5,53.20000076293945,31.350000381469727,313.6199951171875,618.7100219726562,24.5,128.75
2021-03-29,47.59260177612305,125.5,599.0,114.5,52.20000076293945,31.09000015258789,311.6000061035156,611.2899780273438,23.690000534057617,127.58999633789062
2021-03-30,49.25188446044922,125.0,597.0,115.0,52.79999923706055,30.860000610351562,318.9800109863281,635.6199951171875,24.65999984741211,127.4800033569336
2021-03-31,49.06310272216797,120.5,587.0,116.0,52.79999923706055,31.149999618530273,322.1700134277344,667.9299926757812,24.329999923706055,129.11000061035156
2021-04-01,49.17239761352539,118.0,602.0,114.0,53.099998474121094,30.610000610351562,329.989990234375,661.75,24.56999969482422,130.7899932861328
2021-04-02,49.182334899902344,118.0,602.0,114.0,53.099998474121094,31.020000457763672,332.3999938964844,661.75,24.56999969482422,130.7899932861328
2021-04-05,49.182334899902344,118.0,602.0,114.0,53.099998474121094,31.020000457763672,332.3999938964844,691.0499877929688,24.610000610351562,132.77000427246094
2021-04-06,48.87432098388672,118.0,602.0,114.0,53.099998474121094,31.459999084472656,325.79998779296875,691.6199951171875,25.040000915527344,132.10000610351562
2021-04-07,48.496761322021484,116.5,610.0,117.0,53.400001525878906,31.600000381469727,320.0,670.969970703125,24.290000915527344,129.5
2021-04-08,48.73522186279297,115.5,613.0,116.0,53.79999923706055,31.610000610351562,319.8500061035156,683.7999877929688,24.399999618530273,130.94000244140625
2021-04-09,48.65573501586914,113.0,610.0,117.0,54.0,31.329999923706055,312.0,677.02001953125,25.829999923706055,131.5399932861328
2021-04-12,49.09291076660156,114.5,605.0,111.0,53.599998474121094,30.829999923706055,315.010009765625,701.97998046875,26.649999618530273,131.86000061035156
2021-04-13,49.053165435791016,112.0,605.0,112.5,53.20000076293945,30.40999984741211,324.6000061035156,762.3200073242188,25.559999465942383,131.44000244140625
2021-04-14,51.25891876220703,108.5,612.0,112.5,52.900001525878906,31.030000686645508,346.0,732.22998046875,26.489999771118164,130.8800048828125
2021-04-15,51.378150939941406,109.0,619.0,111.5,52.599998474121094,31.049999237060547,337.010009765625,738.8499755859375,26.649999618530273,132.63999938964844
2021-04-16,50.43424606323242,111.5,610.0,110.5,53.29999923706055,31.209999084472656,333.8399963378906,739.780029296875,26.700000762939453,133.39999389648438
2021-04-19,53.35538101196289,109.0,603.0,109.0,53.79999923706055,31.979999542236328,364.0,714.6300048828125,26.440000534057617,130.35000610351562
2021-04-20,52.63999938964844,107.0,602.0,110.5,54.5,31.459999084472656,359.0,718.989990234375,25.739999771118164,128.38999938964844
2021-04-21,52.189998626708984,104.5,592.0,108.5,54.5,31.200000762939453,355.69000244140625,744.1199951171875,26.8700008392334,133.5
2021-04-22,52.0,103.5,591.0,105.0,54.099998474121094,31.520000457763672,362.3599853515625,719.6900024414062,26.790000915527344,132.00999450683594
2021-04-23,52.599998474121094,104.0,602.0,104.0,53.599998474121094,31.110000610351562,371.5,729.4000244140625,27.700000762939453,134.72000122070312
2021-04-26,53.84000015258789,104.0,610.0,104.0,54.20000076293945,30.920000076293945,349.0,738.2000122070312,27.290000915527344,135.1699981689453
2021-04-27,54.119998931884766,106.0,610.0,103.5,54.400001525878906,31.1299991607666,348.6000061035156,704.739990234375,27.670000076293945,135.14999389648438
2021-04-28,55.400001525878906,104.5,602.0,102.5,54.79999923706055,32.68000030517578,367.0299987792969,694.4000244140625,27.709999084472656,135.9199981689453
2021-04-29,56.290000915527344,106.0,600.0,103.5,54.599998474121094,31.950000762939453,379.989990234375,677.0,26.459999084472656,138.17999267578125
2021-04-30,55.91999816894531,106.0,600.0,103.5,54.599998474121094,32.33000183105469,388.1700134277344,709.4400024414062,25.299999237060547,134.47000122070312
