Date,603305.SS,4958.TW,2330.TW,1536.TW,3501.TW,300750.SZ,600885.SS,TSLA,DAN,TEL
2020-12-08,36.61000061035156,121.5,519.3148193359375,106.4144287109375,48.70000076293945,266.0299987792969,50.185848236083984,649.8800048828125,19.121408462524414,118.54966735839844
2020-12-09,33.349998474121094,122.5,515.3505859375,107.39974212646484,49.150001525878906,266.0,49.1425895690918,604.47998046875,19.60940170288086,118.38030242919922
2020-12-10,33.209999084472656,119.5,507.4220886230469,106.9070816040039,49.0,264.82000732421875,49.58970260620117,627.0700073242188,19.350465774536133,118.0315933227539
2020-12-11,32.06999969482422,118.0,511.3863220214844,112.8189926147461,49.400001525878906,266.55999755859375,49.13265609741211,609.989990234375,19.021818161010742,117.6430435180664
2020-12-14,32.27000045776367,118.0,503.4578552246094,112.5,50.0,266.0,49.013427734375,639.8300170898438,18.972021102905273,116.73640441894531
2020-12-15,32.54999923706055,113.0,499.4936218261719,105.0,49.400001525878906,278.5,47.09580993652344,633.25,19.748828887939453,117.47367095947266
2020-12-16,32.0,120.0,507.4220886230469,108.5,49.70000076293945,286.05999755859375,48.77496337890625,622.77001953125,20.00776481628418,115.25192260742188
2020-12-17,32.27000045776367,119.5,505.92822265625,108.5,49.54999923706055,284.80999755859375,47.691959381103516,655.9000244140625,19.957969665527344,115.73014831542969
2020-12-18,32.70000076293945,121.5,507.9200439453125,108.5,49.20000076293945,289.989990234375,50.59321975708008,695.0,19.430139541625977,117.05522155761719
2020-12-21,34.0,118.5,513.8955688476562,104.5,49.150001525878906,325.0,52.421409606933594,649.8599853515625,19.370384216308594,116.61685180664062
2020-12-22,32.790000915527344,116.0,506.92413330078125,103.5,49.0,313.6400146484375,52.4412841796875,640.3400268554688,19.619361877441406,116.3578109741211
2020-12-23,33.0,118.0,506.92413330078125,103.0,49.0,318.0,52.04384994506836,645.97998046875,19.629318237304688,119.20722961425781
2020-12-24,32.310001373291016,117.5,507.9200439453125,104.5,49.349998474121094,311.0,51.96436309814453,661.77001953125,19.519771575927734,119.37660217285156
2020-12-25,32.0,117.0,508.9159851074219,103.5,49.45000076293945,312.7900085449219,53.2957649230957,661.77001953125,19.519771575927734,119.37660217285156
2020-12-28,30.969999313354492,115.5,512.899658203125,107.0,50.5,316.7799987792969,53.007625579833984,663.6900024414062,19.220996856689453,119.47622680664062
2020-12-29,30.899999618530273,115.5,512.899658203125,104.0,50.400001525878906,308.0,52.10346603393555,665.989990234375,18.83259391784668,117.71278381347656
2020-12-30,30.709999084472656,115.0,522.85888671875,104.5,50.70000076293945,340.0,53.62364959716797,694.780029296875,19.320589065551758,119.31682586669922
2020-12-31,31.290000915527344,114.0,527.8385009765625,104.5,50.70000076293945,351.1099853515625,53.87204360961914,705.6699829101562,19.44009780883789,120.6219711303711
2021-01-04,34.41999816894531,119.0,533.8140258789062,114.5,51.70000076293945,404.1000061035156,57.896053314208984,729.77001953125,19.00189971923828,119.85482788085938
2021-01-05,35.560001373291016,119.0,539.78955078125,120.5,51.79999923706055,402.0,57.86624526977539,735.1099853515625,20.137231826782227,122.1562728881836
2021-01-06,34.11000061035156,119.5,546.760986328125,118.5,52.599998474121094,406.7699890136719,56.37587356567383,755.97998046875,21.362197875976562,125.66324615478516
2021-01-07,34.75,120.0,562.6957397460938,120.5,52.599998474121094,413.2300109863281,58.21399688720703,816.0399780273438,22.26847267150879,128.1838836669922
2021-01-08,34.52000045776367,119.0,577.6345825195312,121.0,52.20000076293945,404.5,60.916542053222656,880.02001953125,21.700807571411133,129.9871826171875
2021-01-11,33.90999984741211,118.0,581.6182861328125,120.0,52.900001525878906,390.0,57.08131408691406,811.1900024414062,21.660968780517578,129.9871826171875
2021-01-12,33.029998779296875,118.0,588.5897216796875,119.0,52.099998474121094,401.1700134277344,55.898948669433594,849.4400024414062,22.55728530883789,129.0506591796875
2021-01-13,32.650001525878906,121.0,602.5325927734375,120.5,52.79999923706055,385.0,55.948631286621094,854.4099731445312,21.392074584960938,129.42926025390625
2021-01-14,32.84000015258789,122.0,589.5856323242188,125.0,54.70000076293945,369.010009765625,53.49448013305664,845.0,21.013629913330078,129.7181854248047
2021-01-15,32.79999923706055,117.5,598.5489501953125,120.5,53.099998474121094,380.54998779296875,52.65987014770508,826.1599731445312,20.625225067138672,127.47650909423828
2021-01-18,33.59000015258789,118.5,604.5244750976562,119.5,52.29999923706055,383.8999938964844,52.64993667602539,826.1599731445312,20.625225067138672,127.47650909423828
2021-01-19,34.4900016784668,117.0,624.44287109375,118.5,52.20000076293945,366.1099853515625,51.79545593261719,844.5499877929688,21.312402725219727,129.04071044921875
2021-01-20,34.45000076293945,113.0,644.361328125,115.0,50.900001525878906,391.3999938964844,52.818843841552734,850.4500122070312,21.40203285217285,129.89752197265625
2021-01-21,34.04999923706055,115.0,670.2553100585938,119.0,50.5,391.29998779296875,52.54064178466797,844.989990234375,21.4119930267334,129.82777404785156
2021-01-22,34.2400016784668,117.0,646.3531494140625,119.0,50.900001525878906,408.0,54.647037506103516,846.6400146484375,21.4119930267334,127.91488647460938
2021-01-25,34.5,121.0,630.4183959960938,117.5,51.599998474121094,396.95001220703125,57.111122131347656,880.7999877929688,20.794530868530273,127.2274398803711
2021-01-26,34.81999969482422,118.5,614.483642578125,119.0,51.400001525878906,385.5,56.733558654785156,883.0900268554688,20.455923080444336,123.08283233642578
2021-01-27,34.61000061035156,120.5,612.4918212890625,125.0,51.20000076293945,390.5199890136719,56.13740921020508,864.1599731445312,19.320589065551758,119.48619079589844
2021-01-28,32.709999084472656,116.0,598.5489501953125,119.5,51.29999923706055,369.8999938964844,55.78965759277344,835.4299926757812,19.848419189453125,119.40648651123047
2021-01-29,31.979999542236328,114.0,588.5897216796875,115.0,50.599998474121094,354.1099853515625,55.024600982666016,793.530029296875,19.28075408935547,119.95445251464844
2021-02-01,32.470001220703125,114.0,608.5081176757812,113.5,50.099998474121094,350.3299865722656,56.673946380615234,839.8099975585938,19.79862403869629,124.06916809082031
2021-02-02,32.5099983215332,113.5,629.4224853515625,116.0,50.5,367.79998779296875,56.7534294128418,872.7899780273438,20.565471649169922,123.74038696289062
2021-02-03,32.900001525878906,113.0,627.4306640625,118.5,50.400001525878906,380.9800109863281,62.426788330078125,854.6900024414062,21.30244255065918,128.21377563476562
2021-02-04,32.599998474121094,116.0,624.44287109375,120.0,50.0,388.5,64.22517395019531,849.989990234375,21.611175537109375,128.4130401611328
2021-02-05,33.060001373291016,115.5,629.4224853515625,119.0,50.20000076293945,373.45001220703125,62.88383483886719,852.22998046875,21.96969985961914,127.58610534667969
2021-02-08,32.959999084472656,115.5,629.4224853515625,119.0,50.20000076293945,404.0,61.75115203857422,863.4199829101562,23.433683395385742,129.50897216796875
2021-02-09,32.709999084472656,115.5,629.4224853515625,119.0,50.20000076293945,410.20001220703125,63.927093505859375,849.4600219726562,23.33409309387207,128.3134002685547
2021-02-10,32.279998779296875,115.5,629.4224853515625,119.0,50.20000076293945,412.6600036621094,63.86748123168945,804.8200073242188,22.875974655151367,126.02191162109375
2021-02-11,32.279998779296875,115.5,629.4224853515625,119.0,50.20000076293945,412.6600036621094,63.86748123168945,811.6599731445312,22.417858123779297,127.13777160644531
2021-02-12,32.279998779296875,115.5,629.4224853515625,119.0,50.20000076293945,412.6600036621094,63.86748123168945,816.1199951171875,22.238595962524414,129.28977966308594
2021-02-16,32.279998779296875,115.5,629.4224853515625,119.0,50.20000076293945,412.6600036621094,63.86748123168945,796.219970703125,22.53736686706543,130.77426147460938
2021-02-17,32.279998779296875,116.0,660.2960815429688,120.0,51.400001525878906,412.6600036621094,63.86748123168945,798.1500244140625,22.716630935668945,129.23001098632812
2021-02-18,33.09000015258789,118.0,657.3082885742188,118.5,51.79999923706055,397.0,59.61494827270508,787.3800048828125,20.90407943725586,128.58999633789062
2021-02-19,34.34000015258789,120.5,649.3409423828125,116.0,52.5,387.5,58.1345100402832,781.2999877929688,22.188800811767578,132.22000122070312
2021-02-22,34.20000076293945,120.0,647.3490600585938,117.5,52.70000076293945,375.0,55.680362701416016,714.5,23.214584350585938,129.92999267578125
2021-02-23,33.93000030517578,117.5,638.3858032226562,115.5,53.0,376.5400085449219,56.23676681518555,698.8400268554688,23.22454261779785,129.0399932861328
2021-02-24,34.540000915527344,119.0,622.4510498046875,115.0,53.599998474121094,347.0,53.93165588378906,742.02001953125,24.79807472229004,130.72000122070312
2021-02-25,33.939998626708984,122.0,632.4102783203125,115.0,54.099998474121094,337.1000061035156,52.7691650390625,682.219970703125,23.553192138671875,125.94000244140625
2021-02-26,33.869998931884766,120.0,603.5285034179688,116.0,54.099998474121094,322.2300109863281,51.21917724609375,675.5,23.71253776550293,130.02999877929688
2021-03-01,34.13999938964844,120.0,603.5285034179688,116.0,54.099998474121094,344.6000061035156,53.15666198730469,718.4299926757812,24.310081481933594,134.17999267578125
2021-03-02,33.880001068115234,121.0,606.5162963867188,113.0,56.0,349.6000061035156,52.510833740234375,686.4400024414062,24.21048927307129,134.7899932861328
2021-03-03,34.279998779296875,122.5,619.4632568359375,114.5,56.5,349.6300048828125,52.74929428100586,653.2000122070312,24.329999923706055,131.2899932861328
2021-03-04,34.400001525878906,119.5,598.5489501953125,113.5,57.29999923706055,325.57000732421875,50.81180953979492,621.4400024414062,23.440000534057617,127.86000061035156
2021-03-05,34.83000183105469,119.5,598.5489501953125,113.0,56.599998474121094,320.0,50.39450454711914,597.9500122070312,24.329999923706055,130.0399932861328
2021-03-08,34.52000045776367,119.0,595.5611572265625,109.0,55.099998474121094,305.0,47.3740119934082,563.0,24.979999542236328,127.1500015258789
2021-03-09,33.810001373291016,118.0,592.5733642578125,107.5,54.70000076293945,300.0,45.933319091796875,673.5800170898438,25.260000228881836,129.41000366210938
2021-03-10,33.06999969482422,119.5,594.5652465820312,107.5,55.400001525878906,314.5,46.88715744018555,668.0599975585938,25.959999084472656,130.08999633789062
2021-03-11,33.720001220703125,119.0,606.5162963867188,108.0,56.400001525878906,331.2799987792969,47.691959381103516,699.5999755859375,26.020000457763672,131.66000366210938
2021-03-12,33.25,120.5,611.4959106445312,109.5,56.0,341.4599914550781,47.791316986083984,693.72998046875,26.860000610351562,131.2100067138672
2021-03-15,32.0099983215332,121.0,608.5081176757812,109.0,55.400001525878906,312.29998779296875,47.383949279785156,707.9400024414062,26.790000915527344,134.3800048828125
2021-03-16,32.099998474121094,122.5,610.5,110.0,56.0,323.0,47.02626037597656,676.8800048828125,26.139999389648438,134.0
2021-03-17,32.16999816894531,124.5,604.0,109.5,56.0,333.0,47.18523406982422,701.8099975585938,26.81999969482422,133.77999877929688
2021-03-18,32.70000076293945,127.5,602.0,108.5,56.70000076293945,335.79998779296875,48.10926055908203,653.1599731445312,25.59000015258789,131.8800048828125
2021-03-19,32.209999084472656,127.5,591.0,107.0,56.599998474121094,316.5,47.56279373168945,654.8699951171875,25.299999237060547,129.14999389648438
2021-03-22,33.310001373291016,127.0,593.0,112.5,55.900001525878906,307.79998779296875,47.03619384765625,670.0,24.530000686645508,128.50999450683594
2021-03-23,32.529998779296875,125.0,594.0,114.0,55.29999923706055,303.9100036621094,46.3406867980957,662.1599731445312,23.280000686645508,123.75
2021-03-24,31.700000762939453,126.0,576.0,114.0,54.900001525878906,288.7900085449219,45.67498779296875,630.27001953125,22.600000381469727,124.88999938964844
2021-03-25,31.270000457763672,123.5,575.0,110.5,55.0,291.54998779296875,46.49966049194336,640.3900146484375,23.290000915527344,125.9000015258789
2021-03-26,31.350000381469727,124.5,590.0,112.5,53.20000076293945,313.6199951171875,48.67560958862305,618.7100219726562,24.5,128.75
2021-03-29,31.09000015258789,125.5,599.0,114.5,52.20000076293945,311.6000061035156,47.59260177612305,611.2899780273438,23.690000534057617,127.58999633789062
2021-03-30,30.860000610351562,125.0,597.0,115.0,52.79999923706055,318.9800109863281,49.25188446044922,635.6199951171875,24.65999984741211,127.4800033569336
2021-03-31,31.149999618530273,120.5,587.0,116.0,52.79999923706055,322.1700134277344,49.06310272216797,667.9299926757812,24.329999923706055,129.11000061035156
2021-04-01,30.610000610351562,118.0,602.0,114.0,53.099998474121094,329.989990234375,49.17239761352539,661.75,24.56999969482422,130.7899932861328
2021-04-02,31.020000457763672,118.0,602.0,114.0,53.099998474121094,332.3999938964844,49.182334899902344,661.75,24.56999969482422,130.7899932861328
2021-04-05,31.020000457763672,118.0,602.0,114.0,53.099998474121094,332.3999938964844,49.182334899902344,691.0499877929688,24.610000610351562,132.77000427246094
2021-04-06,31.459999084472656,118.0,602.0,114.0,53.099998474121094,325.79998779296875,48.87432098388672,691.6199951171875,25.040000915527344,132.10000610351562
2021-04-07,31.600000381469727,116.5,610.0,117.0,53.400001525878906,320.0,48.496761322021484,670.969970703125,24.290000915527344,129.5
2021-04-08,31.610000610351562,115.5,613.0,116.0,53.79999923706055,319.8500061035156,48.73522186279297,683.7999877929688,24.399999618530273,130.94000244140625
2021-04-09,31.329999923706055,113.0,610.0,117.0,54.0,312.0,48.65573501586914,677.02001953125,25.829999923706055,131.5399932861328
2021-04-12,30.829999923706055,114.5,605.0,111.0,53.599998474121094,315.010009765625,49.09291076660156,701.97998046875,26.649999618530273,131.86000061035156
2021-04-13,30.40999984741211,112.0,605.0,112.5,53.20000076293945,324.6000061035156,49.053165435791016,762.3200073242188,25.559999465942383,131.44000244140625
2021-04-14,31.030000686645508,108.5,612.0,112.5,52.900001525878906,346.0,51.25891876220703,732.22998046875,26.489999771118164,130.8800048828125
2021-04-15,31.049999237060547,109.0,619.0,111.5,52.599998474121094,337.010009765625,51.378150939941406,738.8499755859375,26.649999618530273,132.63999938964844
2021-04-16,31.209999084472656,111.5,610.0,110.5,53.29999923706055,333.8399963378906,50.43424606323242,739.780029296875,26.700000762939453,133.39999389648438
2021-04-19,31.979999542236328,109.0,603.0,109.0,53.79999923706055,364.0,53.35538101196289,714.6300048828125,26.440000534057617,130.35000610351562
2021-04-20,31.459999084472656,107.0,602.0,110.5,54.5,359.0,52.63999938964844,718.989990234375,25.739999771118164,128.38999938964844
2021-04-21,31.200000762939453,104.5,592.0,108.5,54.5,355.69000244140625,52.189998626708984,744.1199951171875,26.8700008392334,133.5
2021-04-22,31.520000457763672,103.5,591.0,105.0,54.099998474121094,362.3599853515625,52.0,719.6900024414062,26.790000915527344,132.00999450683594
2021-04-23,31.110000610351562,104.0,602.0,104.0,53.599998474121094,371.5,52.599998474121094,729.4000244140625,27.700000762939453,134.72000122070312
2021-04-26,30.920000076293945,104.0,610.0,104.0,54.20000076293945,349.0,53.84000015258789,738.2000122070312,27.290000915527344,135.1699981689453
2021-04-27,31.1299991607666,106.0,610.0,103.5,54.400001525878906,348.6000061035156,54.119998931884766,704.739990234375,27.670000076293945,135.14999389648438
2021-04-28,32.68000030517578,104.5,602.0,102.5,54.79999923706055,367.0299987792969,55.400001525878906,694.4000244140625,27.709999084472656,135.9199981689453
2021-04-29,31.950000762939453,106.0,600.0,103.5,54.599998474121094,379.989990234375,56.290000915527344,677.0,26.459999084472656,138.17999267578125
2021-04-30,32.33000183105469,106.0,600.0,103.5,54.599998474121094,388.1700134277344,55.91999816894531,709.4400024414062,25.299999237060547,134.47000122070312
